Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Дельтовый канал,0.8,0.8000000000000003,0.3636363636363636,0.3636363636363637,-119.45840468611355,-60.54159531388645,121.08319062777288,3,-119.45840468611358,0.3636363636363636,-70.74924753555982,0.6363636363636364,1.0,0.2727272727272726,0.2727272727272726,-84.4,144.94159531388644,156.14159531388646,1.4153839417785967,0.7173174800223512,2.666666666666668,0.4945920350686238,0.1763148677885975,0.5457986830434782,0.4545454545454545,-1.054326937077482,-0.0039058989530651,0.238095238095238,-5.575000000000001,-0.9250000000000004,0.665185183
Вдольбереговых баров (регрессивных) и прибрежных валов,0.7,1.4,0.1944444444444444,0.3888888888888888,-95.63675557922735,-69.68217028082069,154.0454147015933,4,-113.38172165639553,0.2777777777777778,-76.59901965966662,0.7222222222222222,,,,,,,,,,0.5138755275440818,0.2401509440154853,0.3582118460016977,0.2777777777777778,0.0083604277388964,-0.0021126554165942,0.0857142857142857,-7.1000000000000005,6.066666666666667,0.5515245900317469
Пляжей,0.4,0.5999999999999999,0.1666666666666666,0.2499999999999999,-90.05166432614114,-71.05016461541177,160.99850028927062,7,-114.26902309915026,0.5416666666666667,-48.842966779302,0.4583333333333333,,,,,,,,,,0.5236129684268533,0.3140725905719964,0.4102023110472843,0.4166666666666667,0.0414968610455604,-0.0053440111275075,0.1739130434782608,-8.1,-0.9000000000000004,0.7384162755298467
Средняя часть дельты,0.4,4.3,0.056338028169014,0.6056338028169014,-90.56425924194986,-90.98222445182554,180.4179652098757,4,-93.91285953497324,0.7042253521126761,-83.07831328244336,0.2957746478873239,,,,,,,,,,0.497912624307685,0.0785779480355348,0.471125495937696,0.1408450704225352,-4.969726591163562,-1.5823315957730344e-05,0.1428571428571428,1.13,-2.51,0.487465079
Дельтовый канал,2.8,4.6000000000000005,0.3783783783783783,0.6216216216216217,-100.35188489009336,-83.27434659721256,162.9224617071192,2,-100.35188489009336,0.3783783783783783,-83.27434659721256,0.6216216216216217,,,,,,,,,,0.4741350762814232,0.1786263972358344,0.5208898775124617,0.1351351351351351,-3.9070162966066153,-0.0003467560099984,0.1095890410958904,3.0,-3.857142857142857,0.6703304326793418
Дистальные турбидиты,3.9,4.4,0.2392638036809815,0.2699386503067484,-90.26532069319616,-85.88865393703793,175.62333324384176,6,-91.70386117356333,0.3558282208588957,-87.96359291045289,0.6441717791411042,,,,,,,,,,0.4997205672606274,0.1459717310096863,0.2277253405584728,0.0613496932515337,-0.6416998651432188,-6.306631664039493e-05,0.037037037037037,0.6166666666666667,-0.9333333333333332,0.3594729296650369
Промоин разрывных течений,4.2,0.8999999999999986,0.2441860465116279,0.0523255813953487,-89.8205345448202,-104.87156618088868,195.05103163606847,8,-95.84075148194376,0.6860465116279069,-84.72542955619605,0.3139534883720931,1.0,0.0755813953488371,0.0755813953488371,-90.2,180.3794654551798,194.67156618088868,0.9957930659070976,1.1626559443557505,3.923076923076925,0.5857633471661627,0.3230305305823677,0.3657005727752454,0.0581395348837209,5.801855299313369,-9.970926993896557e-05,0.0467836257309941,1.85,-1.4249999999999998,0.5247460956644294
Оползни,0.8,2.799999999999997,0.0196078431372549,0.0686274509803921,-57.65532148555855,-100.61080933111356,222.955487845555,8,-91.61327242177092,0.8063725490196076,-83.1689619193394,0.1936274509803922,,,,,,,,,,0.5847725111033539,0.1410560668001188,0.1308198558444908,0.0245098039215686,28.00035407540378,1.099090843423188e-06,0.0171990171990172,0.4142857142857143,-0.1285714285714285,0.1107999564017707
Барьерных островов,1.2,0.5999999999999996,0.1643835616438356,0.0821917808219177,-91.90915243299638,-98.53076560994812,186.62161317695177,6,-102.94744454429758,0.4109589041095889,-80.29762804512428,0.5890410958904111,,,,,,,,,,0.4829313017455441,0.2729186508513702,0.487559695238926,0.136986301369863,-1.1736813501592993,-0.000602341668279,0.0555555555555555,-2.5500000000000003,3.6,0.7136023149949908
Промоин разрывных течений,0.8,0.6000000000000001,0.4,0.3,-137.74351284055308,-116.56505117707798,158.8215383365249,3,-128.66702927049232,0.7000000000000001,-38.73247553098455,0.2999999999999999,,,,,,,,,,0.5236235461892397,0.2623601505948741,0.4570290761904761,0.5,-0.002600397419152,-0.0057357814117453,0.1052631578947368,0.0,-9.8,0.52654867
Дистальная часть дельты,23.3,34.599999999999994,0.3646322378716745,0.541471048513302,-90.6166275581361,-89.89784581944085,179.28121826130473,3,-90.6166275581361,0.3646322378716745,-89.63476516010249,0.6353677621283255,,,,,,,,,,0.4879362173971678,0.069127394090709,0.4118700367948336,0.0156494522691705,-69.86538259218034,-1.2252248982545877e-06,0.0094043887147335,0.3833333333333333,-0.4666666666666666,0.4354441639505584
Промоин разрывных течений,5.2,0.9000000000000021,0.2055335968379446,0.0355731225296443,-89.8550469675601,-104.87156618088864,195.0165192133285,7,-96.10731220176916,0.466403162055336,-86.61031086270042,0.5335968379446641,1.0,0.2015810276679841,0.2015810276679841,-89.3,179.4449530324399,195.57156618088865,1.0062155315516248,1.174373641443322,1.1960784313725497,0.5824075359029074,0.3613241295976199,0.4768761412609962,0.0395256916996047,7.906030114548873,-5.722559554288383e-05,0.0317460317460317,0.4875,-0.0625,0.7588376813959732
Дистальная часть дельты,1.1,0.5,0.6875,0.3125,-93.52820998625,-68.70758636070956,155.17937637445957,2,-93.52820998625,0.6875,-68.70758636070956,0.3125,,,,,,,,,,0.4991229027291813,0.067178043056275,0.3536577428011926,0.625,-3.923036685917352,-0.0006505991842327,0.3333333333333333,6.35,-7.275,0.3818350212655083
Дюн,3.7,0.7000000000000002,0.8409090909090908,0.1590909090909091,-91.35139075004722,-71.08032533495638,159.72893458490915,2,-91.35139075004722,0.8409090909090908,-71.08032533495638,0.1590909090909091,,,,,,,,,,0.5054138227063417,0.0594957957838419,0.4873327103132792,0.2272727272727272,-3.4912750832663657,-0.0001091656928079,0.0930232558139534,5.333333333333333,-5.533333333333332,0.507955668603677
Промоин разрывных течений,2.4,1.0999999999999996,0.2242990654205607,0.1028037383177569,-95.48883257514412,-95.300220929546,179.81138835440188,7,-97.53816344070356,0.7102803738317757,-79.16388218102814,0.2897196261682243,1.0,0.1775700934579439,0.1775700934579439,-89.8,174.31116742485585,185.500220929546,1.063350028676438,1.061249676275568,1.8421052631578945,0.5822855281744879,0.3218018877621209,0.6443872198641789,0.0934579439252336,4.600030178726992,-0.0002915668869418,0.0471698113207547,-0.1599999999999999,-0.54,0.7818104270692772
Промоин разрывных течений,3.1,0.5999999999999996,0.191358024691358,0.037037037037037,-89.47372377810925,-113.92205013544248,204.44832635733323,7,-99.41547411522244,0.4814814814814814,-84.83699968791846,0.5185185185185186,1.0,0.2283950617283951,0.2283950617283951,-89.7,180.2262762218908,204.2220501354425,0.9974774111271932,1.2700340037396038,0.9999999999999996,0.5773163883895327,0.3701862689130837,0.5183421807948674,0.0617283950617284,4.775792387721672,-0.0001450504424419,0.0496894409937888,1.4,-0.9125,0.844754264138656
Пляжей,4.0,3.6000000000000014,0.1659751037344398,0.1493775933609959,-89.83481364597404,-89.57631444282644,179.7415007968524,8,-97.2161908581419,0.3360995850622406,-86.27541103985834,0.6639004149377593,1.0,0.2074688796680498,0.2074688796680498,-90.932,181.09718635402595,178.64431444282644,0.9879339907400478,0.985091215884688,1.5200000000000002,0.5076057148883166,0.2618273786540032,0.4277088473418877,0.0414937759336099,0.8329642695807303,-5.128021597634553e-05,0.0083333333333333,-0.15,-2.45,0.6478084731274709
Проксимальная часть дельты,0.4,13.2,0.0245398773006134,0.8098159509202454,90.0,-88.43620793125493,178.43620793125493,6,-97.03021529158666,0.0920245398773006,-83.00526934949906,0.9079754601226994,1.0,0.1533742331288343,0.1533742331288343,-89.116,179.116,179.3202079312549,1.0099196552807577,0.9923718292030044,5.44,0.3795501582462915,0.2050525038425968,0.38531123945669,0.0613496932515337,-18.941775084330214,-5.24684717098308e-06,0.0617283950617283,4.5,-5.4,0.4780900851540043
Вдольбереговых баров (трансгрессивных) и прибрежных валов,0.5,0.1,0.2,0.04,90.0,-13.972054649837265,103.97205464983726,8,-129.8373829769268,0.5599999999999999,21.3609269531076,0.44,1.0,0.2,0.2,-103.1,193.1,90.87205464983728,0.8729388942774007,0.1355194437423595,1.2000000000000002,0.6139751783544223,0.3598276128277068,0.4206465649282539,0.4,0.8359461153247513,-0.004535253933856,0.2083333333333333,15.45,-11.65,0.5493649608781144
Забаровых лагун и вдольбереговых промоин,4.8,4.199999999999999,0.1726618705035971,0.1510791366906474,-84.06804850479466,-91.08445226501053,187.01640376021584,9,-93.3297202715906,0.5035971223021583,-85.04982649193843,0.4964028776978418,1.0,0.0575539568345322,0.0575539568345322,-91.725,187.65695149520533,179.35945226501053,0.9165227419437958,0.993016650477084,5.625000000000007,0.5309104291514543,0.3152287080689162,0.4248393100258134,0.0359712230215827,3.6746314352539824,4.4521085214822506e-05,0.0144404332129963,0.0333333333333333,0.4333333333333331,0.6506884379534733
Открытого моря и крупных морских заливов,1.3,0.5999999999999996,0.2708333333333333,0.1249999999999999,-74.06941981790337,-67.34199485180658,173.2725750339032,4,-95.76877953415875,0.6041666666666667,-71.94496982860964,0.3958333333333332,,,,,,,,,,0.5611542252449143,0.1661451574148015,0.0976492993830532,0.2083333333333333,1.2712998160048443,0.0007427065752008,0.1914893617021276,0.6624999999999999,0.0625,0.0670628592453165
Средняя часть дельты,2.9,10.4,0.1705882352941176,0.611764705882353,-97.6342452443938,-90.40614501817798,172.77189977378418,3,-91.98219694720248,0.7823529411764706,-85.71426920159024,0.2176470588235294,,,,,,,,,,0.4964553443309368,0.0803795852546301,0.4658283931980977,0.0588235294117647,-7.989198198307217,-8.490496041410936e-06,0.0710059171597633,0.75,-1.0833333333333333,0.4761972224999999
Барьерных островов,1.4,2.700000000000001,0.0858895705521472,0.1656441717791411,-91.39393527264473,-90.00852887727015,178.61459360462544,6,-92.41317011330467,0.2576687116564418,-87.18855855101683,0.7423312883435582,1.0,0.5705521472392638,0.5705521472392638,-89.8,178.40606472735527,180.20852887727017,1.0177498359982708,1.0023221478537878,0.4408602150537635,0.4607923159974834,0.2941564039065355,0.713966632546607,0.0613496932515337,-5.114387035608108,-0.0001185855761105,0.0185185185185185,-8.666666666666666,9.3,0.8370622135669857
Промоин разрывных течений,3.4,0.9000000000000021,0.1931818181818181,0.0511363636363637,-89.56913228238007,-104.87156618088864,195.30243389850855,7,-97.6205718291808,0.5170454545454546,-84.9464964987211,0.4829545454545454,1.0,0.1534090909090908,0.1534090909090908,-89.8,180.23086771761996,195.07156618088865,0.9974290900042324,1.1678348127047733,1.592592592592594,0.571982097797207,0.3355439731838137,0.4921152810273764,0.0568181818181818,5.409914386992262,-0.0001137511166987,0.0342857142857142,1.3333333333333333,-1.1166666666666665,0.7587448811409395
Устьевых баров,1.6,1.1999999999999993,0.1454545454545454,0.109090909090909,-92.26380532814474,-87.87490987647452,175.61110454832976,5,-97.06377816415916,0.6545454545454545,-76.41758021930941,0.3454545454545454,1.0,0.2909090909090909,0.2909090909090909,-90.6,178.33619467185525,177.2749098764745,1.0183642972201408,0.969921742565944,0.8749999999999997,0.5100457009699131,0.361385468199408,0.5806332444949711,0.0909090909090909,0.2690449804358539,-0.0003711205993764,0.073394495412844,1.6285714285714286,-2.0,0.8939565911771985
Русловых отмелей спрямленных рек,0.2,0.4000000000000003,0.019047619047619,0.0380952380952381,-129.62690737116588,-63.43494882292203,113.80804145175614,17,-105.92456653316331,0.6095238095238094,-71.68826720216778,0.3904761904761907,1.0,0.2571428571428572,0.2571428571428572,-90.61111111111111,140.98420373994523,152.8238377118109,1.4305851212023213,0.7000791409028795,0.2222222222222222,0.5268738871828447,0.3079074636210827,0.625704323272551,0.0952380952380952,1.3842028631045866,-0.0003090937069782,0.1153846153846153,1.8272727272727272,-2.4545454545454546,0.78
Открытого моря и крупных морских заливов,0.8,1.1999999999999993,0.0879120879120879,0.1318681318681318,-85.38059519579775,-77.37585050121497,171.99525530541723,6,-93.43252605368716,0.7252747252747254,-75.6514330773279,0.2747252747252746,,,,,,,,,,0.5713845279794905,0.1791562817644931,0.1046077733006499,0.1098901098901098,2.8701118808718933,0.0002287416877206,0.0888888888888888,-0.4999999999999997,0.5285714285714287,0.0722631206597938
Пляжей,2.2,2.9000000000000004,0.1896551724137931,0.25,-89.35029653605326,-88.2314097074391,178.88111317138583,7,-117.8389732318505,0.1637931034482758,-63.30927616746934,0.8362068965517241,1.0,0.0948275862068966,0.0948275862068966,90.0,180.64970346394676,178.2314097074391,0.992781072622814,0.9803489967493232,4.636363636363635,0.499960739568371,0.2514503852860371,0.3362665923140516,0.0862068965517241,-0.2870072575460941,-0.0001921245117332,0.017391304347826,-4.3,-3.55,0.470516129032258
Продельта,0.6,2.6,0.1874999999999999,0.8125,-72.44444327535537,-90.21466193028304,197.77021865492767,2,-90.21466193028304,0.8125,-72.44444327535537,0.1874999999999999,,,,,,,,,,0.4125177783899804,0.0492453057814152,0.0847883273281367,0.3125,-12.874999234566111,0.0003066189741126,0.2258064516129032,3.257142857142857,-3.314285714285714,0.090310214037778
Береговых валов,1.0,1.2,0.4,0.48,-92.4135253466136,-85.88970655688233,173.47618121026872,4,-98.611482611545,0.44,-78.11002691841435,0.5599999999999999,,,,,,,,,,0.4683371221587691,0.0814006922786461,0.1480352748145026,0.4,-3.0544340601679094,-0.000946170942897,0.1666666666666666,-1.975,2.0,0.1577194205192601
Русловых отмелей спрямленных рек,0.2,0.2999999999999998,0.0294117647058823,0.0441176470588235,-131.89211386818053,-55.74295426440487,103.85084039622434,10,-116.07779771092936,0.4411764705882352,-74.18420767603212,0.5588235294117647,1.0,0.3088235294117648,0.3088235294117648,-89.2,137.3078861318195,146.54295426440487,1.478611142019961,0.62492101193279,0.2380952380952379,0.5331347443966161,0.280228657250715,0.729560218721399,0.1470588235294117,1.5053823115520948,-0.0006462524444512,0.1492537313432835,0.7099999999999996,,0.8631135920938955
Верхний веер склона,0.2,0.7,0.2222222222222222,0.7777777777777778,-153.2062241406487,-65.6476990510751,92.4414749104264,2,-153.2062241406487,0.2222222222222222,-65.6476990510751,0.7777777777777778,,,,,,,,,,0.4963849347423686,0.1092163116927286,0.184585886,1.1111111111111112,-0.8365573898853808,-0.0084357838658364,0.375,1.0500000000000007,-11.45,0.212376233
Временно заливаемых участков пойм,5.8,15.6,0.1193415637860082,0.3209876543209877,-86.31403225682342,-89.82220616531158,183.50817390848815,3,-90.71840337668728,0.5596707818930041,-88.87139267609516,0.4403292181069959,,,,,,,,,,0.5501618136703735,0.1070970017458464,0.3718478867338153,0.0205761316872428,78.98199075518346,2.3998904752915423e-06,0.0123711340206185,-0.1166666666666666,-0.0166666666666666,0.46901408
Вдольбереговых баров (трансгрессивных) и прибрежных валов,0.3,0.0999999999999998,0.1764705882352941,0.0588235294117646,-84.88970244423692,-13.529456470153836,108.63975402591691,8,-133.83733719906704,0.5882352941176471,-58.067191628708684,0.4117647058823529,,,,,,,,,,0.6217162908925553,0.3498377214287972,0.4439513972695368,0.5882352941176471,0.6287787441240014,-0.0095376020175936,0.3125,1.7499999999999991,5.375,0.6063822749906672
