МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
0.9,3.3000000000000003,0.1666666666666666,0.6111111111111112,-109.70085577545817,-91.12576670789056,161.4249109324324,3,-95.10614293665505,0.7777777777777778,-79.41511903148778,0.2222222222222222,,,,,,,,,,0.502256950912384,0.0747656212795918,0.4087499292668653,0.1851851851851851,-2.759155279156129,-6.115473270934401e-05,0.1320754716981132,0.7285714285714288,-1.742857142857143,0.4212515700100703
5.8,15.1,0.1522309711286089,0.3963254593175853,-94.5705675397066,-90.33571397843455,175.76514643872798,5,-91.79448994932898,0.6036745406824148,-87.96498840648567,0.3963254593175852,,,,,,,,,,0.4873949296900924,0.0948958118936164,0.47488382121855,0.0262467191601049,-28.338008376493217,-1.35158999261232e-06,0.0289473684210526,0.2909090909090909,-0.5,0.4923670888553748
0.6,0.3999999999999999,0.25,0.1666666666666666,-129.88637010044351,-36.93579251232418,87.04942241188067,4,-110.6827342154816,0.5833333333333334,-65.92974534721034,0.4166666666666667,1.0,0.5833333333333334,0.5833333333333334,-91.58571428571427,141.69934418527075,125.3500782266099,1.4181946509173369,0.403292072354187,0.7142857142857143,0.5289227431066508,0.2190270406797236,0.6561479254,0.4166666666666667,0.2711395424287711,-0.0044938604389962,0.1739130434782608,-10.866666666666667,5.066666666666666,0.74526316
0.3,0.5999999999999996,0.0789473684210526,0.1578947368421051,-157.53678838972797,-85.16957960101671,107.63279121128876,7,-113.09574175528596,0.4210526315789474,-75.98418808584536,0.5789473684210525,,,,,,,,,,0.4473145164368348,0.3228806437325752,0.7357851544246825,0.2631578947368421,-1.641395004517867,-0.0020998882673433,0.1351351351351351,0.5200000000000002,-6.220000000000001,0.8369223043155939
0.3,4.7,0.06,0.94,-132.01980000204364,-88.41234550253448,136.39254550049083,2,-132.01980000204364,0.06,-88.41234550253448,0.94,,,,,,,,,,0.4981253950966833,0.0510024072382707,0.3864317986884815,0.2,-8.885004827087585,4.537436022062363e-05,0.2040816326530612,0.0100000000000002,-2.11,0.3944910049179674
0.2,1.0,0.0147058823529411,0.0735294117647058,-130.68817815104848,-73.50359034371532,122.81541219266684,13,-107.51056999214885,0.3970588235294118,-79.0996972833706,0.6029411764705882,1.0,0.3455882352941176,0.3455882352941176,-89.29787234042554,138.60969418937708,164.20571800328975,1.463508309053914,0.8231281263175172,0.2553191489361702,0.5158391825532013,0.2833699005339843,0.730964839283261,0.0735294117647058,1.3393787766179164,-0.0001740884001374,0.1185185185185185,-0.3133333333333335,-0.24,0.8521343178415467
3.8,2.6999999999999997,0.1362007168458781,0.096774193548387,-90.77337150435108,-88.93142084049786,178.15804933614675,5,-92.90012554464757,0.6093189964157706,-85.40211450549549,0.3906810035842293,1.0,0.2401433691756272,0.2401433691756272,-90.6,179.8266284956489,178.33142084049786,1.0019135927632572,0.981583011484524,0.9701492537313432,0.513547755604652,0.3234475506523127,0.5432484114334122,0.03584229390681,1.6650307942232765,-5.229389244127467e-05,0.0287769784172661,-0.2714285714285714,0.0714285714285714,0.8048671969728916
1.1,2.599999999999998,0.0445344129554655,0.1052631578947367,-64.6153567369168,-100.70135066693712,216.08599393002032,3,-100.70135066693716,0.1052631578947367,-88.68524257921457,0.8947368421052633,,,,,,,,,,0.5120123217975664,0.1053445681502588,0.226762888636856,0.0404858299595141,5.417234247345154,1.2494964447678273e-05,0.016260162601626,0.2749999999999999,0.825,0.2188882341492537
1.1,0.4000000000000003,0.34375,0.1250000000000001,-83.77271643486665,-46.99307353395765,143.220357099091,5,-117.6170812219964,0.3749999999999999,-72.60962264506414,0.6250000000000001,,,,,,,,,,0.5526579492007933,0.1166431736706064,0.4620796498644289,0.3125,4.207938990445733,0.0003140612541562,0.0967741935483871,-1.3,4.199999999999999,0.4836802
0.9,0.4000000000000003,0.1216216216216216,0.0540540540540541,-55.60039331155868,-137.2742470000679,261.6738536885092,5,-97.48316370512288,0.7972972972972973,-60.75173083814948,0.2027027027027027,,,,,,,,,,0.5540055203184994,0.1521198611071298,0.2638680744733728,0.1351351351351351,4.06755280516609,0.0002534496133117,0.0547945205479452,0.6249999999999999,3.95,0.3141968085106383
0.5,2.8000000000000007,0.0359712230215827,0.2014388489208633,-90.89209426408952,-89.2016431492736,178.30954888518409,7,-100.1754061923296,0.158273381294964,-86.69849171927699,0.8417266187050358,1.0,0.1007194244604316,0.1007194244604316,-91.6,180.7079057359105,177.6016431492736,0.9922717714420252,0.9738170649484016,2.357142857142857,0.4161143404969529,0.2569766651769312,0.6263527557950681,0.0719424460431654,-10.367422095894124,-9.972079094992903e-05,0.0579710144927536,1.0750000000000002,-2.1875,0.7331818632247191
1.3,0.1999999999999999,0.8666666666666667,0.1333333333333333,-100.77761541007312,-32.965814994995846,112.18819958492271,2,-100.77761541007312,0.8666666666666667,-32.965814994995846,0.1333333333333333,,,,,,,,,,0.5528581006136508,0.07882778155769,0.4552934628124999,0.6666666666666666,2.58284544391215,-0.0005405397833446,0.2142857142857142,2.3,-1.0999999999999996,0.4644543125
0.6,0.7000000000000002,0.088235294117647,0.1029411764705882,-44.52649194126507,-135.11669185395644,270.59019991269133,13,-120.25647627364027,0.5294117647058824,-59.62654218532444,0.4705882352941177,,,,,,,,,,0.5088685163725166,0.1783274323279124,0.3227852565500622,0.1470588235294117,0.1226347678444253,0.0001922045392222,0.1343283582089552,3.211111111111111,-0.7555555555555552,0.3482380087892903
0.3,1.7,0.15,0.85,-37.3101241843388,-100.69296517222028,243.38284098788148,2,-100.69296517222028,0.85,-37.3101241843388,0.15,,,,,,,,,,0.5584286872296416,0.1058832374491187,0.364489570952381,0.5,2.4255520380753244,0.0016117195776018,0.2105263157894736,-3.133333333333333,5.366666666666667,0.40508999
116.3,4.699999999999989,0.6296697347049269,0.0254466702761233,-90.09357815117092,-89.94214540387195,179.848567252701,4,-90.09357815117092,0.6296697347049269,-89.7162597485437,0.370330265295073,1.0,0.3405522468868435,0.3405522468868435,-89.9,179.80642184882907,180.04214540387193,1.0021532608584085,1.0004688031576412,1.9236883942766296,0.5065880662672242,0.0591417538697714,0.5814115944074784,0.0054141851651326,193.5100901831218,-1.2316215358625162e-07,0.0048754062838569,1.0875,-1.1124999999999998,0.5956034032015832
1.4,0.2000000000000001,0.5599999999999999,0.08,-85.702688870955,-147.59336467869477,241.89067580773977,4,-112.20128937258389,0.2799999999999999,-79.4488751817879,0.72,,,,,,,,,,0.4856084029794044,0.0892896127307798,0.4000496384364889,0.4,-4.39922366496988,0.0005667871371018,0.2083333333333333,6.580000000000001,-3.7400000000000007,0.4405269186641242
0.9,0.0999999999999996,0.1323529411764706,0.0147058823529411,-91.38234321660494,-12.96493516260886,101.58259194600392,11,-109.2404238213367,0.8235294117647058,18.99473001339348,0.1764705882352941,1.0,0.0735294117647058,0.0735294117647058,90.0,178.61765678339506,102.96493516260888,1.0153593690733882,0.1440548351400984,1.9999999999999996,0.6131599474678004,0.290282625182731,0.452574448500125,0.1470588235294117,3.8476048299178474,-0.0004073686494228,0.1194029850746268,19.814285714285717,-17.728571428571428,0.5668400751986182
0.1,0.1999999999999997,0.0357142857142857,0.0714285714285713,-13.755563000593948,-112.2719577944079,278.516394793814,7,-117.06793868348852,0.6071428571428571,-38.53765873999995,0.3928571428571429,,,,,,,,,,0.4825341880427398,0.2943514774706016,0.6756230240219054,0.3571428571428571,-0.7615121937201582,-0.0039968942472876,0.2592592592592592,0.6142857142857141,-1.3571428571428572,0.8797949865739833
2.1,1.299999999999999,0.2560975609756097,0.1585365853658535,-95.08451177550808,-86.24475201303504,171.16024023752698,6,-99.88924759625492,0.4634146341463415,-80.71169513376697,0.5365853658536586,1.0,0.1585365853658536,0.1585365853658536,-88.0,172.91548822449192,178.24475201303505,1.0805058156307736,0.9800540001481256,2.615384615384615,0.5138163635788449,0.2665233058629732,0.3329632661079099,0.1219512195121951,0.3310419020269548,-0.0004741204019824,0.037037037037037,2.3,-5.05,0.5324239130434784
1.2,0.1999999999999999,0.8571428571428572,0.1428571428571428,-97.2421502961746,-33.960434435436696,116.7182841392621,2,-97.2421502961746,0.8571428571428572,-33.960434435436696,0.1428571428571428,,,,,,,,,,0.5367617252252681,0.0670774290009239,0.4730133723333333,0.7142857142857143,0.5493274894705231,-0.0009493066545747,0.1538461538461538,3.5,2.0,0.4977664939999999
2.4,0.9999999999999982,0.1463414634146341,0.0609756097560974,-94.22547982067576,-107.17053573330784,192.94505591263209,8,-98.3490563560633,0.3719512195121951,-84.82542170741432,0.6280487804878049,,,,,,,,,,0.4644238824249345,0.0919605301404568,0.4533182504036371,0.0609756097560975,-33.25655850562579,-1.427833337965265e-05,0.0429447852760736,2.328571428571429,-1.3285714285714283,0.487559316345399
31.4,2.5,0.8895184135977338,0.0708215297450425,-90.5036407921904,-89.26867911429478,178.76503832210437,3,-90.5036407921904,0.8895184135977338,-85.63580744899996,0.1104815864022662,,,,,,,,,,0.5197807769956796,0.088905720450739,0.4547111761882126,0.028328611898017,36.09701622544796,-7.036028925797342e-06,0.0198863636363636,-0.25,0.15,0.4848202260528614
0.1,0.7000000000000011,0.010752688172043,0.0752688172043011,-14.58976109588082,-138.8997476764641,304.3099865805833,22,-125.25250986016393,0.4623655913978496,-61.93897494293461,0.5376344086021504,,,,,,,,,,0.5176285883920677,0.1958479981506383,0.4104601860589302,0.1075268817204301,1.2839969160021008,9.65288253095323e-05,0.1739130434782608,6.08125,-4.44375,0.4628742027362877
1.0,1.0,0.1515151515151515,0.1515151515151515,-89.35691111401083,-90.03507904429843,180.6781679302876,7,-104.6205774666109,0.5,-73.7286909729065,0.5,1.0,0.1666666666666666,0.1666666666666666,-90.7,181.3430888859892,179.33507904429842,0.985191963770792,0.9926690082061568,1.8181818181818188,0.5009082230544964,0.2481011409096021,0.3784183673469388,0.1515151515151515,-0.2793316543957294,-0.000627048233019,0.0307692307692307,0.7499999999999999,-10.2,0.5218367346938778
1.0,0.8,0.5555555555555556,0.4444444444444445,-113.96248876193404,-59.743563192713935,125.78107443077988,2,-113.96248876193404,0.5555555555555556,-59.743563192713935,0.4444444444444445,,,,,,,,,,0.5412650891414549,0.173761967986926,0.5859649118421053,0.5555555555555556,0.4997055082685995,-0.0058616038743737,0.1764705882352941,-1.7999999999999996,,0.66074074
0.2,0.8000000000000007,0.0117647058823529,0.0470588235294118,-18.089617515851614,-128.91332449097882,290.8237069751272,10,-96.99239333399194,0.6,0.1532079063721629,0.4,,,,,,,,,,0.5674166712010453,0.1669153223891947,0.1570731164788465,0.0588235294117647,7.786999249760254,5.723963408366117e-06,0.0710059171597633,1.491666666666667,-0.6,0.131162207614733
8.4,2.6000000000000014,0.4242424242424242,0.1313131313131313,-85.25504483288252,-92.660243304683,187.40519847180047,8,-93.89928538877136,0.4848484848484849,-83.95915246211729,0.5151515151515151,1.0,0.0757575757575757,0.0757575757575757,-91.66,186.4049551671175,181.000243304683,0.930122679826342,1.0109125387811804,7.333333333333335,0.5306862029857204,0.2641143920145284,0.3328318129526179,0.0505050505050505,2.983448651055721,7.090506838337878e-05,0.0203045685279187,-0.3,1.3,0.5054964828069983
2.2,1.8000000000000007,0.1333333333333333,0.1090909090909091,-92.81181800421145,90.0,177.18818199578857,6,-99.67917643674556,0.2242424242424242,-61.74905795919935,0.7757575757575758,1.0,0.4545454545454546,0.4545454545454546,-90.55333333333334,177.7415153291219,179.44666666666666,1.0249409335663486,0.9938894205992784,0.5333333333333334,0.4847582328654725,0.2634759514910796,0.644547514949194,0.0606060606060606,-2.5017513751246203,-0.0001182704190893,0.024390243902439,-2.1,2.9250000000000003,0.7702907120589007
2.9,0.8000000000000003,0.7837837837837838,0.2162162162162162,-91.69085759497943,-72.14476620936288,160.45390861438344,2,-91.69085759497943,0.7837837837837838,-72.14476620936288,0.2162162162162162,,,,,,,,,,0.4868873465219198,0.0778917920349526,0.5121726475801809,0.2702702702702702,-8.156828468084724,-0.0004564806874824,0.0833333333333333,-1.35,1.55,0.5333993783125001
5.8,3.1999999999999997,0.2086330935251798,0.1151079136690647,-95.58941427364933,-89.23952238435959,173.65010811071028,6,-92.80748193915046,0.4748201438848921,-87.63248306634219,0.525179856115108,1.0,0.60431654676259,0.60431654676259,-90.04047619047617,174.45106191682686,179.19904619388342,1.0616271516760378,0.9911045138808218,0.5357142857142857,0.4883989639276497,0.2477633568336956,0.7261037140593725,0.0359712230215827,-3.9693207261211048,-4.0075346166443165e-05,0.0361010830324909,0.3799999999999999,-0.62,0.818018884337059
0.4,0.4000000000000003,0.0296296296296296,0.0296296296296296,-96.76119990515758,-87.07676275366991,170.31556284851234,8,-95.92387078125164,0.525925925925926,-84.49810254225906,0.474074074074074,1.0,0.5703703703703704,0.5703703703703704,-89.27272727272728,172.5115273675697,177.80403548094262,1.0838830946606246,0.9754016194402942,0.1038961038961039,0.5110206222699315,0.2045792802066801,0.8040487540516073,0.074074074074074,1.8411229940908247,-9.097528225701934e-05,0.0373134328358208,-2.55,-0.2249999999999999,0.8574731789031893
0.4,0.3999999999999999,0.1666666666666666,0.1666666666666666,-87.00436159570926,-82.8749836510982,175.87062205538894,8,-134.8465161111474,0.3333333333333333,-58.21251182878155,0.6666666666666667,,,,,,,,,,0.529937675477684,0.2499927752742337,0.3557243585723005,0.4166666666666667,0.1431258865053096,-0.0041366751124627,0.1739130434782608,0.0,-8.325,0.45874935497985
0.7,8.100000000000001,0.0795454545454545,0.9204545454545456,-67.27328793908028,-91.60928763723834,204.33599969815805,2,-91.60928763723834,0.9204545454545456,-67.27328793908028,0.0795454545454545,,,,,,,,,,0.5697873731039096,0.0911322788161392,0.2924024404864486,0.1136363636363636,20.589331572027,2.399779634000356e-05,0.0459770114942528,-2.433333333333333,2.333333333333333,0.3767368117094637
2.3,2.299999999999999,0.1619718309859155,0.1619718309859154,-89.66598286703706,-88.71850556294376,179.0525226959067,7,-102.33675382933856,0.3450704225352112,-82.61195627553874,0.6549295774647889,1.0,0.1971830985915492,0.1971830985915492,-90.5,180.8340171329629,178.21850556294376,0.9907843410722328,0.9803149785960636,1.642857142857143,0.5069400667106109,0.3001807352970734,0.4638636647215231,0.0704225352112676,0.2633065028976151,-0.0001680189682318,0.0141843971631205,-0.85,-5.1,0.7321642248294205
0.6,0.7999999999999999,0.4285714285714286,0.5714285714285714,-110.92502157798832,-73.54445520486185,142.6194336268735,2,-110.92502157798832,0.4285714285714286,-73.54445520486185,0.5714285714285714,,,,,,,,,,0.5136433541971449,0.0735522693372182,0.4115622854609418,0.7142857142857143,-2.234174966548809,-0.0022679904576579,0.3076923076923077,5.133333333333334,-5.733333333333334,0.4378516608702211
1.6,0.4000000000000003,0.5,0.1250000000000001,-96.87996830811828,-42.93108022525853,126.05111191714025,4,-102.26106117028144,0.7187499999999999,-59.61793818432644,0.2812500000000001,,,,,,,,,,0.546379519814043,0.1065240149813153,0.5544418006629543,0.3125,5.1316453183453055,3.320036446474717e-05,0.0967741935483871,-0.2,3.25,0.5719973599698084
1.6,1.2999999999999998,0.5517241379310345,0.4482758620689654,-86.85255388192539,-64.96835310107576,158.11579921915038,2,,,-77.0423949111997,1.0,1.0,0.5517241379310345,0.5517241379310345,-86.9,180.04744611807462,158.06835310107576,0.9994540147517306,0.7476220149721031,1.8125,0.4202883573930049,0.2525345953136985,0.7218880898335728,0.3448275862068966,-3.015574839157574,-0.0015415393055704,0.25,7.457142857142856,-9.1,0.7962352142903385
18.4,104.7,0.149471974004874,0.8505280259951259,-88.84439481718222,-90.15879489093952,181.3144000737573,2,-90.15879489093952,0.8505280259951259,-88.84439481718222,0.149471974004874,,,,,,,,,,0.5438627619922031,0.1171947978333848,0.3402064587328443,0.0081234768480909,140.7068541723952,6.172969361019727e-07,0.0056910569105691,0.4714285714285715,-0.4857142857142857,0.46901408
0.4,0.4000000000000001,0.25,0.25,-113.71865298668769,-78.60597721937705,144.88732423268937,5,-129.4094995907601,0.4374999999999999,-62.41931493241041,0.5625,,,,,,,,,,0.5031132559084546,0.2376833257898314,0.2240001846798242,0.625,-0.224729686347353,-0.0093995812761094,0.2,-10.5,0.5999999999999996,0.5007602805285877
1.0,3.0,0.0421940928270042,0.1265822784810126,90.0,-89.06225252446036,179.06225252446035,6,-96.0289011078524,0.130801687763713,-79.162806255667,0.8691983122362869,,,,,,,,,,0.451717916870969,0.2783738491452382,0.7284403961981737,0.0421940928270042,-10.41707373160422,-4.707405981011145e-05,0.0169491525423728,4.95,-6.375,0.803106660469243
4.2,6.399999999999999,0.0838323353293413,0.1277445109780438,-89.15565866847261,-87.7478691910557,178.5922105225831,6,-91.00507140496404,0.5848303393213573,-88.2094457485295,0.4151696606786426,,,,,,,,,,0.5823793769065227,0.1682629661134853,0.0989268043021302,0.0199600798403193,21.05568100266608,7.3871929075399665e-06,0.016,0.2285714285714286,0.0428571428571428,0.0826561480270629
13.9,16.5,0.1293023255813953,0.1534883720930232,-90.1765413998337,-89.83342501191363,179.65688361207992,6,-90.60175807336202,0.6195348837209301,-88.94903765928728,0.3804651162790698,1.0,0.6716279069767441,0.6716279069767441,-90.03905817174517,179.8625167719115,179.79436684016846,1.001526928767139,0.9977161782452312,0.4210526315789474,0.4843791858085853,0.3106309230452529,0.6807991007306426,0.0093023255813953,-10.494035902678895,-3.1929471699941675e-06,0.0055865921787709,0.0499999999999999,-0.1833333333333333,0.7895077592530348
